,Train Name,Arrives,Departs,Stop time,M,T,W,T.1,F,S,S.1,Train_No,Pf_No,Arr_D,Dep_D
249,Ju Hwh Supfast (12308),10:55,11:10,15 min,Y,Y,Y,Y,Y,Y,Y,12308,3,D1,D3
250,Unchahar Express (14217),20:05,20:30,25 min,Y,Y,Y,Y,Y,Y,Y,14217,2,D3,D1
251,Bbs Ndls Superfast Express (22805),13:45,13:55,10 min,N,N,N,N,N,Y,N,22805,--,D3,D1
252,Kaifiyat Express (12226),01:35,01:40,5 min,Y,Y,Y,Y,Y,Y,Y,12226,--,D1,D2
253,Aii Sdah Express (12988),23:20,23:28,8 min,Y,Y,Y,Y,Y,Y,Y,12988,5,D1,D3
254,Anvt Mau Express (15026),19:20,19:30,10 min,Y,N,N,N,Y,N,N,15026,--,D1,D2
255,Gorakhpur Express (12592),08:15,08:20,5 min,Y,N,N,N,N,N,N,12592,6,D1,D2
256,Ypr Gorakpur Express (15016),05:50,06:15,25 min,N,N,N,Y,N,N,N,15016,--,D1,D2
257,Ljn Bdts Premiu (09014),01:35,01:50,15 min,Y,N,N,N,N,N,N,9014,--,D2,D1
258,Vaishali Express (12554),02:20,02:25,5 min,Y,Y,Y,Y,Y,Y,Y,12554,6,D1,D2
259,Koaa Agc Express (13167),07:50,07:55,5 min,N,N,N,Y,N,N,N,13167,--,D2,D1
260,Bju Gwl Mail (11123),13:35,13:45,10 min,Y,Y,Y,Y,Y,Y,Y,11123,--,D2,D1
261,Gwl Bju Mail (11124),18:20,18:35,15 min,Y,Y,Y,Y,Y,Y,Y,11124,6,D1,D2
262,Anvt Premium (02365),07:45,07:50,5 min,N,N,Y,N,N,Y,N,2365,--,D3,D1
263,Pnbe Premium Special (02366),01:45,01:50,5 min,N,N,N,Y,N,N,Y,2366,--,D1,D3
264,Pushpak Express (12534),06:45,07:00,15 min,Y,Y,Y,Y,Y,Y,Y,12534,8,D1,D2
265,Swatantra S Express (12561),06:10,06:15,5 min,Y,Y,Y,Y,Y,Y,Y,12561,1,D3,D1
266,Lichchavi Express (14005),22:25,22:30,5 min,Y,Y,Y,Y,Y,Y,Y,14005,--,D3,D1
267,Ljn Mas Express (16094),17:55,18:05,10 min,Y,N,N,Y,N,N,N,16094,5,D2,D1
268,Bgp Garib Rath (22405),02:55,03:00,5 min,N,Y,N,Y,N,Y,N,22405,2,D3,D1
269,Udyogkarmi Express (12943),19:10,19:10,15 min,N,N,Y,N,N,N,N,12943,--,D1,D2
270,Marudhar Express (14865),01:55,02:00,5 min,N,N,N,Y,N,N,N,14865,--,D2,D1
271,Pa Lucknow Express (12103),15:35,15:45,10 min,N,N,N,N,Y,N,N,12103,6,D1,D2
272,Kushinagar Express (11015),00:10,00:20,10 min,Y,Y,Y,Y,Y,Y,Y,11015,7,D1,D2
273,Gkp Ypr Express (15023),17:55,18:05,10 min,N,Y,N,N,N,N,N,15023,--,D2,D1
274,Anvt Ald Special (04118),18:15,18:25,10 min,N,N,N,N,N,N,Y,4118,--,D1,D3
275,Varuna Express (24227),11:35,11:35,15 min,N,Y,Y,N,Y,Y,Y,24227,--,D2,D1
276,Rapti Sagar Express (12511),13:17,13:22,5 min,N,N,N,Y,Y,N,Y,12511,--,D2,D1
277,Rjpb Rajdhani (12310),21:58,22:03,5 min,Y,Y,Y,Y,Y,Y,Y,12310,4,D1,D3
278,Gkp Ypr Express (12591),13:17,13:22,5 min,N,N,N,N,N,Y,N,12591,5,D2,D1
279,Ndls Hwh Express (12324),13:20,13:40,20 min,N,N,N,Y,N,N,Y,12324,4,D1,D3
280,Rapti Sagar Express (12521),13:17,13:22,5 min,Y,N,N,N,N,N,N,12521,5,D2,D1
281,Kota Pnbe Express (13240),04:20,04:30,10 min,Y,Y,Y,N,N,Y,N,13240,--,D1,D2
282,Kota Pnbe Express (13238),04:20,04:30,10 min,N,N,N,Y,Y,N,Y,13238,--,D2,D1
283,Purushottam Express (12801),22:00,22:10,10 min,Y,Y,Y,Y,Y,Y,Y,12801,2,D3,D1
284,Ljn Intercity (12180),10:15,10:20,5 min,Y,Y,Y,Y,Y,Y,Y,12180,7,D1,D2
285,Ljn Agc Intercity (12179),17:25,17:30,5 min,Y,Y,Y,Y,Y,Y,Y,12179,7,D2,D1
286,Kir Asr Express (15707),19:50,20:00,10 min,Y,Y,Y,Y,Y,Y,Y,15707,6,D2,D1
287,Ghy Bme Bkn Express (15632),14:00,14:15,15 min,N,N,N,Y,N,Y,N,15632,--,D3,D1
288,Bme Ghy Express (15631),18:50,19:00,10 min,N,Y,N,N,N,N,Y,15631,--,D1,D3
289,Guwahati Express (15635),19:15,19:30,15 min,N,N,N,N,Y,N,N,15635,--,D1,D2
290,Poorva Express (12303),00:05,00:13,8 min,Y,Y,N,N,Y,Y,N,12303,1,D3,D1
291,Farkka Express (13414),05:30,05:45,15 min,Y,N,Y,N,N,Y,N,13414,6,D1,D2
292,Annanya Express (12315),06:45,06:50,5 min,N,N,N,Y,N,N,N,12315,--,D3,D1
293,Dwarka Express (15636),19:20,19:30,10 min,Y,N,N,N,N,N,N,15636,--,D2,D1
294,Chaurichauraexp (15003),17:00,17:30,30 min,Y,Y,Y,Y,Y,Y,Y,15003,1,D1,D3
295,Rnc Garibnwaz E (18631),15:25,15:40,15 min,N,N,N,Y,N,N,N,18631,--,D3,D1
296,Mtj Cpr Express (15108),05:55,06:00,5 min,Y,N,Y,N,Y,N,N,15108,9,D1,D2
297,Anvt Rewa Express (12428),03:20,03:25,5 min,Y,Y,Y,Y,Y,Y,Y,12428,--,D1,D3
298,Gorakhpur Express (15046),11:50,12:05,15 min,N,N,N,N,N,N,Y,15046,--,D1,D2
299,Bgp Ndls Express (12349),06:45,06:50,5 min,Y,N,N,N,N,N,N,12349,--,D3,D1
300,Seemanchal Express (12488),13:45,13:55,10 min,Y,Y,Y,Y,Y,Y,Y,12488,--,D1,D3
301,Mahananda Express (15483),12:15,12:25,10 min,Y,Y,Y,Y,Y,Y,Y,15483,--,D3,D1
302,Farakka Express (13483),21:05,21:15,10 min,N,Y,Y,N,Y,N,Y,13483,7,D2,D1
303,Farakka Express (13413),21:05,21:15,10 min,Y,N,N,Y,N,Y,N,13413,6,D2,D1
304,Avadh Express (19037),04:35,04:45,10 min,N,Y,Y,N,Y,N,Y,19037,--,D1,D2
305,Pnbe Kota Express (13237),01:20,01:30,10 min,N,Y,N,N,N,Y,Y,13237,--,D2,D1
306,Panchvalley Pa (59386),00:10,00:20,10 min,Y,Y,Y,Y,Y,Y,Y,59386,--,D1,D2
307,Ndls Rnc Rajdhani (12454),21:00,21:05,5 min,N,N,Y,N,N,Y,N,12454,4,D1,D3
308,Cpr Mtj Express (15107),15:05,15:15,10 min,Y,N,Y,N,Y,N,N,15107,--,D2,D1
309,Hlz Anvt Wkly S (12443),03:50,04:00,10 min,N,N,N,Y,N,N,N,12443,--,D3,D1
310,Ziyarat Express (12396),13:30,13:40,10 min,N,N,N,Y,N,N,N,12396,4,D1,D3
311,Azimabad Express (12947),18:50,19:00,10 min,Y,N,Y,N,N,N,N,12947,4,D1,D3
312,Mahabodhi Express (12398),19:05,19:10,5 min,Y,Y,Y,Y,Y,Y,Y,12398,--,D1,D3
313,Jharkhand Express (12818),01:45,01:50,5 min,Y,N,N,Y,N,Y,N,12818,6,D1,D2
314,Ltt Gkp Express (11079),15:35,15:45,10 min,N,N,N,Y,N,N,N,11079,--,D1,D2
315,Gkp Ltt Express (11080),16:05,16:10,5 min,N,N,N,N,N,Y,N,11080,--,D2,D1
316,Pune Ljn Express (11407),01:00,01:10,10 min,N,Y,N,N,N,N,N,11407,--,D1,D2
317,Ljn Pune Express (11408),08:20,08:30,10 min,N,N,N,Y,N,N,N,11408,--,D2,D1
318,Hwh Ndls Yuva E (12249),06:20,06:28,8 min,N,N,N,N,N,Y,N,12249,2,D3,D1
319,Ndls Hwh Yuva (12250),00:29,00:34,5 min,N,N,N,N,N,N,Y,12250,4,D1,D3
320,Hwh Dli Klk Mai (12311),12:35,12:45,10 min,Y,Y,Y,Y,Y,Y,Y,12311,1,D3,D1
321,Kalka Mail (12312),14:20,14:30,10 min,Y,Y,Y,Y,Y,Y,Y,12312,5,D1,D3
322,Magadh Express (12402),02:30,02:35,5 min,Y,Y,Y,Y,Y,Y,Y,12402,5,D1,D3
323,Cnb Uhp Express (14155),17:00,17:15,15 min,N,Y,N,N,N,Y,N,14155,--,D2,D1
324,Uhp Cnb Express (14156),13:55,13:55,15 min,N,N,Y,N,N,N,Y,14156,--,D1,D2
325,Gkp Pune Express (15029),00:30,00:40,10 min,N,N,N,Y,N,N,N,15029,--,D2,D1
326,Pune Gkp Express (15030),14:35,14:45,10 min,N,N,N,N,N,Y,N,15030,--,D1,D2
327,Chitrakut Express (15205),19:05,19:15,10 min,Y,Y,Y,Y,Y,Y,Y,15205,--,D2,D1
328,Chitrakut Express (15206),07:55,08:05,10 min,Y,Y,Y,Y,Y,Y,Y,15206,--,D1,D2
329,Porvotr S Kranti (15601),06:45,06:50,5 min,Y,N,N,N,N,N,N,15601,--,D3,D1
330,Ndls Scl Psk Express (15602),06:10,06:20,10 min,N,N,N,Y,N,N,N,15602,--,D1,D3
331,Bdts Ljn Express (19021),18:40,18:50,10 min,N,N,N,N,N,Y,N,19021,--,D1,D2
332,Ljn Bdts Express (19022),01:35,01:50,15 min,Y,N,N,N,N,N,N,19022,--,D2,D1
333,Nhln Ndls Ac Express (22411),06:10,06:20,10 min,N,Y,N,N,N,N,N,22411,--,D2,D1
334,Ndls Nhln Ac Superfast (22412),20:50,20:55,5 min,N,N,N,N,N,N,Y,22412,--,D1,D2
335,Cnb Bdts Superfast (22443),18:05,18:20,15 min,N,N,Y,N,N,N,N,22443,--,D2,D1
336,Bdts Kanpur Express (22444),08:35,08:35,15 min,N,N,N,N,Y,N,N,22444,--,D1,D2
337,Rdp Anvt Link E (22487),14:30,14:40,10 min,Y,Y,Y,Y,Y,Y,Y,22487,--,D3,D1
338,Src Anvt Superfast Express (22857),03:50,04:00,10 min,Y,N,N,N,N,N,N,22857,--,D3,D1
339,Anvt Src Superfast Express (22858),19:55,20:05,10 min,N,Y,N,N,N,N,N,22858,--,D1,D3
